,did,name,short,n_class,n_sample,n_feats (num+sym),tags,class_counts
0,46880.0,air-quality-and-pollution-assessment,air-quality-and-pollution,4.0,5000.0,9 (9+0),,[2000  500 1500 1000]
1,46773.0,alizadeh-2000-v2,alizadeh-2000-v2,3.0,62.0,2093 (2093+0),,[11 42  9]
2,1457.0,amazon-commerce-reviews,amazon-commerce-reviews,50.0,1500.0,10000 (10000+0),"['Chemistry', 'Life Science', 'study_123']","[30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30
 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30
 30 30]"
3,454.0,analcatdata_halloffame,analcatdata-halloffame,3.0,1340.0,15 (14+1),"['Sports', 'study_1']",[1215   57   68]
4,40709.0,analcatdata_happiness,analcatdata-happiness,3.0,60.0,3 (1+2),,[20 20 20]
5,2.0,anneal,anneal,5.0,898.0,9 (6+3),"['Manufacturing', 'study_1', 'study_14', 'study_34', 'study_37', 'study_41', 'study_70', 'study_76', 'test', 'uci']",[  8  99 684  67  40]
6,5.0,arrhythmia,arrythmia,9.0,412.0,278 (205+73),"['Machine Learning', 'Medicine', 'sport', 'study_1', 'study_41', 'study_76', 'study_93', 'uci']",[237  48  18  36  13  14  13  24   9]
7,1459.0,artificial-characters,artificial-characters,10.0,10218.0,7 (7+0),"['artificial', 'Chemistry', 'Life Science', 'OpenML100', 'study_123', 'study_135', 'study_14', 'study_50', 'study_52', 'uci']",[1196  600 1192 1416  808 1008 1000  800 1198 1000]
8,44200.0,AutoMLSelectorMulticlass,auto-ml-selector,5.0,96.0,15 (15+0),"['Machine Learning', 'Meteorology']",[21 53  8  9  5]
9,1548.0,autoUniv-au4-2500,auto-univ-au4-2500,3.0,2500.0,100 (58+42),"['artificial', 'Artificial Intelligence', 'Data Science', 'Machine Learning', 'study_144', 'study_34', 'study_50', 'study_7']",[1131 1173  196]
10,1552.0,autoUniv-au7-1100,auto-univ-au7-1100,5.0,1100.0,12 (8+4),"['artificial', 'Chemistry', 'Life Science', 'study_144', 'study_34', 'study_50', 'study_52', 'study_7']",[153 246 216 180 305]
11,4552.0,BachChoralHarmony,bach,68.0,5586.0,16 (2+14),Computational Universe,"[  5 352  16  56   5 258  10  11  37 143  46  17   8 217  19 312   5  26
   6  39   7  10  15  24   9 488  16   6  66 144  17  20   7 503  16  58
 165  12  33  21 295  14  43   6 241  14  24 146  90  12  34  14 143   7
  19 389  14  38  42   7  11   6   6 489   8  52 179  18]"
12,185.0,baseball,baseball,3.0,1340.0,15 (14+1),"['Analytics', 'Sports', 'study_1', 'study_144', 'study_37', 'study_52', 'study_70']",[1215   57   68]
13,327.0,bridges,bridges,6.0,104.0,5 (1+4),"['Transportation', 'uci']",[13 11 10 43 11 16]
14,40663.0,calendarDOW,calendar-dow,5.0,399.0,32 (12+20),"['Machine Learning', 'study_88', 'Transportation']",[44 83 95 96 81]
15,455.0,cars,cars,3.0,406.0,5 (4+1),"['Automobiles', 'study_1', 'study_123', 'study_52', 'Transportation']",[254  73  79]
16,46829.0,Cervical_Cancer_Risk_Factors,cervical-cancer-risk,5.0,858.0,6 (6+0),,[756  55  10  17  20]
17,40711.0,cleveland-nominal,cleveland-nominal,5.0,303.0,7 (0+7),"['Machine Learning', 'Statistics', 'study_88']",[164  55  36  35  13]
18,1468.0,cnae-9,cnae-9,9.0,1080.0,856 (856+0),"['Chemistry', 'Life Science', 'OpenML-CC18', 'OpenML100', 'study_123', 'study_135', 'study_14', 'study_218', 'study_52', 'study_7', 'study_98', 'study_99']",[120 120 120 120 120 120 120 120 120]
